,ep,alpha,cell pair,acc mean,acc std,features mean,features std,reg
0,0.7,0.2,"(0, 1)",0.5330769230769231,0.08371274574478782,14.09,3.0531786714832134,
1,0.7,0.2,"(0, 1)",0.5791282051282051,0.07652033028382431,32.24,3.9977993946670214,
2,0.7,0.2,"(0, 1)",0.617051282051282,0.07940887375331065,79.89,5.709457067007335,
3,0.7,0.2,"(0, 1)",0.6122307692307691,0.08713336260976283,91.0,5.739337940912697,
4,0.7,0.2,"(0, 1)",0.5956153846153847,0.08844131690094979,129.4,7.55513070700964,
5,0.7,0.2,"(0, 2)",0.8314871794871794,0.06485008251221346,7.02,1.7718916445426338,
6,0.7,0.2,"(0, 2)",0.8174871794871794,0.05615721802310611,16.7,2.5039968051097827,
7,0.7,0.2,"(0, 2)",0.7631794871794872,0.05875490942879188,76.44,7.6528687431576925,
8,0.7,0.2,"(0, 2)",0.7550256410256411,0.0646544651861537,98.79,9.889686547105525,
9,0.7,0.2,"(0, 2)",0.7419999999999999,0.06855010117285516,181.82,27.69851259544454,
10,0.7,0.2,"(1, 2)",0.8896666666666667,0.04800347209664457,8.48,1.7520273970460623,
11,0.7,0.2,"(1, 2)",0.901666666666667,0.050194067821251985,12.93,2.006265186858407,
12,0.7,0.2,"(1, 2)",0.8973333333333336,0.04562650301938313,53.7,6.178187436457395,
13,0.7,0.2,"(1, 2)",0.8733333333333333,0.0439696865275764,69.81,8.50258196079285,
14,0.7,0.2,"(1, 2)",0.8546666666666667,0.0572557614762237,144.57,23.481164792232942,
15,0.7,0.5,"(0, 1)",0.4847948717948718,0.07997472891455942,15.89,2.8910032860583192,
16,0.7,0.5,"(0, 1)",0.5136410256410255,0.08495029292618464,34.07,4.018096564295089,
17,0.7,0.5,"(0, 1)",0.5319230769230769,0.08391189691056637,83.39,4.947514527517833,
18,0.7,0.5,"(0, 1)",0.5388974358974359,0.07583855564305654,96.39,5.929409751400218,
19,0.7,0.5,"(0, 1)",0.5437692307692309,0.08311431178288532,140.95,8.701005688999405,
20,0.7,0.5,"(0, 2)",0.8405897435897438,0.05953695419810605,6.47,1.4795607456268904,
21,0.7,0.5,"(0, 2)",0.8397692307692307,0.06166386261549565,17.64,3.525677239907249,
22,0.7,0.5,"(0, 2)",0.8042564102564104,0.06760408003279733,73.05,7.832464490822796,
23,0.7,0.5,"(0, 2)",0.803871794871795,0.06565554226500432,97.2,12.023310692151309,
24,0.7,0.5,"(0, 2)",0.770128205128205,0.058418084390250515,186.94,27.92913174447068,
25,0.7,0.5,"(1, 2)",0.8746666666666667,0.05908938614976092,6.76,1.5755633912984905,
26,0.7,0.5,"(1, 2)",0.8803333333333333,0.05187484939737176,12.17,2.1450174824462387,
27,0.7,0.5,"(1, 2)",0.8916666666666672,0.053202965665041235,59.73,6.537361853224891,
28,0.7,0.5,"(1, 2)",0.8826666666666668,0.051742954431819345,79.59,11.127528926046429,
29,0.7,0.5,"(1, 2)",0.8826666666666669,0.05446303537466693,157.46,26.369459607659767,
30,0.7,0.8,"(0, 1)",0.5556923076923077,0.08476992879790786,13.42,2.5344821956368127,
31,0.7,0.8,"(0, 1)",0.578,0.09115821331815535,31.44,3.5674080226405276,
32,0.7,0.8,"(0, 1)",0.5652820512820513,0.09223032370172468,85.79,5.7607204410559625,
33,0.7,0.8,"(0, 1)",0.5599230769230769,0.07999231965105034,98.63,6.7389242464951336,
34,0.7,0.8,"(0, 1)",0.5503589743589743,0.08698962734873732,146.65,11.073730175509967,
35,0.7,0.8,"(0, 2)",0.8435897435897435,0.06300078790611738,6.71,2.1274162733231123,
36,0.7,0.8,"(0, 2)",0.8203333333333334,0.0611529108136824,18.27,2.752653265487682,
37,0.7,0.8,"(0, 2)",0.7683333333333333,0.05390030854283203,84.22,10.107007470067488,
38,0.7,0.8,"(0, 2)",0.778974358974359,0.06436254970148608,113.67,15.300362740798011,
